146 6
0.0 0.7154992128479689 2.9551387120440188e-05 0.2702712353333572 0.00244353861191086 0.0007157955704981193 0.006645918988612987 
0.0020158789493524704 0.7154990958661859 2.9667811219581268e-05 0.2702712356629078 0.0024435372430975867 0.0007157971674622892 0.006645918988595438 
0.00944674029035796 0.7154988739417989 2.9888302954174265e-05 0.2702712364958733 0.002443533644938019 0.0007158013653595328 0.006645918988544671 
0.017681489762096804 0.7154986535274372 3.0106628178841124e-05 0.27027123768843747 0.002443528265437827 0.0007158076415169223 0.006645918988460288 
0.023746956502124498 0.7154984779344719 3.0280037430038027e-05 0.2702712389183352 0.002443522542466807 0.0007158143184014751 0.006645918988363121 
0.02767795822643553 0.715498212026268 3.054152000391553e-05 0.2702712413750904 0.0024435107290525365 0.0007158281009099654 0.006645918988143877 
0.0370464858488079 0.715497963819683 3.07845301952316e-05 0.2702712442297587 0.002443496678491989 0.0007158444934740112 0.006645918987865686 
0.03917160189716854 0.715497719927944 3.102175335610818e-05 0.27027124784852125 0.0024434783793039028 0.0007158658428698141 0.006645918987473656 
0.04705108935420479 0.715497347198482 3.1381230756121415e-05 0.27027125496295906 0.0024434415529238575 0.0007159088077218291 0.006645918986625698 
0.05382421712631882 0.7154969469474854 3.1762087478860613e-05 0.2702712652487078 0.0024433869007449297 0.0007159725697978893 0.0066459189852535305 
0.06156982927839639 0.7154963430976099 3.232901270794524e-05 0.27027128463115696 0.0024432816454056194 0.0007160953702070467 0.006645918982381194 
0.07097888680462719 0.7154958923974035 3.2741655282834176e-05 0.2702713044164146 0.0024431720087402385 0.0007162232824763965 0.00664591897915102 
0.07451908793592016 0.7154953476666631 3.323044146307875e-05 0.27027133329358083 0.002443009600528109 0.000716412763214022 0.006645918974019438 
0.08364217394807137 0.7154945347032603 3.393209095278662e-05 0.2702713903141209 0.00244268383194662 0.000716792836292047 0.00664591896289605 
0.09247551518607044 0.715493617481598 3.46802501389943e-05 0.27027147627583514 0.002442185213454986 0.0007173745741083471 0.006645918944332933 
0.10154484450424582 0.7154930025756981 3.515874044751312e-05 0.27027154532853515 0.0024417810241709596 0.0007178461421974623 0.006645918928419331 
0.1031790150665436 0.7154923392855382 3.563724352888046e-05 0.2702716384182819 0.002441230822874438 0.0007184880638991785 0.006645918905346039 
0.11249428392655449 0.7154910473605234 3.649774062195565e-05 0.27027185474090715 0.0024399401479204314 0.0007199939017164384 0.0066459188477792745 
0.12186701877305951 0.7154895684922024 3.733781465492383e-05 0.2702721727396296 0.0024380153047217365 0.0007222396335550902 0.006645918754704792 
0.13118405339508585 0.7154881518882295 3.7998854369679555e-05 0.2702725459091375 0.0024357208470494403 0.0007249166048712933 0.006645918635811238 
0.1376654560106739 0.7154864828830173 3.8587192597124747e-05 0.27027307372162174 0.0024324035817607586 0.0007287869090419318 0.0066459184514297 
0.14738641266915106 0.7154841590900262 3.911761842462027e-05 0.27027393537675565 0.0024268130593656607 0.0007353094770889502 0.006645918117807525 
0.15706766732840174 0.7154818120124178 3.942360650761013e-05 0.27027489600693405 0.002420329983993385 0.0007428734238314802 0.006645917705784409 
0.16334572250200066 0.715479847729049 3.9382874818997825e-05 0.27027581339331835 0.002413803908613745 0.0007504875706611704 0.006645917263007251 
0.17007052576158943 0.7154774478383911 3.925893702398176e-05 0.2702769385426507 0.0024054113692338944 0.000760279383856166 0.0066459166683127055 
0.17595535595848336 0.7154749721696797 3.889532669779688e-05 0.27027815674543304 0.0023956843656525333 0.0007716281919815918 0.006645915940023912 
0.18220568839652995 0.7154711646251184 3.834016044287325e-05 0.2702799499131537 0.002380266198914952 0.0007896171127006131 0.006645914729137995 
0.19042691704908496 0.7154658218247739 3.7289891620072745e-05 0.27028239376307456 0.0023565693866574268 0.0008172651399088517 0.006645912733433849 
0.19960249894253235 0.7154603250721967 3.6160096871206734e-05 0.27028472909016954 0.0023308203295837318 0.0008473077314639471 0.006645910419183419 
0.20528684049996748 0.7154537480467963 3.496879426117137e-05 0.27028723527448223 0.002299245198974888 0.0008841480303333959 0.006645907394620613 
0.21358719224402226 0.7154463186974575 3.368724892205006e-05 0.2702897877733112 0.0022622919939148467 0.0009272634045308914 0.006645903621332088 
0.21906329740987127 0.7154392230824586 3.260304735459974e-05 0.2702919555176119 0.0022262166121279855 0.000969354789507402 0.006645899690408111 
0.2248446533233753 0.7154315654244776 3.159529017573211e-05 0.27029408186594933 0.0021869788293224276 0.0010151361482962128 0.006645895181247349 
0.22959277775414447 0.7154211241293383 3.051806657014997e-05 0.27029676618080645 0.00213396880370894 0.0010769867808473237 0.006645888778197385 
0.2361469859280206 0.7154051457597891 2.9054760233823793e-05 0.2703003296537845 0.0020506912796220324 0.0011741535867161 0.006645877699322959 
0.24519976475741867 0.7153835678220128 2.7474876162370654e-05 0.2703045462120166 0.0019370309817774824 0.0013067721044944974 0.006645860743004877 
0.25388601339212113 0.7153610430444011 2.6165629778800874e-05 0.27030856290418737 0.0018181119629880013 0.00144552848699571 0.006645840711117618 
0.26056758160852533 0.7153418999759903 2.521608026585564e-05 0.27031165569305066 0.0017160981881205824 0.0015645618253620594 0.006645820976679307 
0.2660169158864109 0.7151400459332486 2.4135859170269914e-05 0.27042356787158756 0.0011579299292381743 0.002229799832319264 0.006629773313904742 
0.2744897786541127 0.7149666401263993 2.2959701780502896e-05 0.270523740019898 0.0007008618780335133 0.0027754232402968553 0.006615627773060369 
0.28141416037011274 0.7149591861379837 2.2113431929969754e-05 0.2705274414349235 0.0006732947358709855 0.002807554669325134 0.006615662329435229 
0.2876699093804906 0.7149472047061094 2.1231827034901382e-05 0.27053381385625186 0.0006341576120926714 0.002853440316719676 0.006615404421260165 
0.2943332397730721 0.7149370942741463 2.0486739227824e-05 0.27053965738559427 0.0006039138464581679 0.002888925170205655 0.006615175323836482 
0.2987373624768651 0.7149305362473223 1.984627039244843e-05 0.27054423698350893 0.0005881638276615519 0.0029073429298516074 0.006615126480731835 
0.3057483635451898 0.7149197969138674 1.8919270181148734e-05 0.27055240040129225 0.0005670177544930962 0.0029321633560654595 0.006614955043569188 
0.31553675042196927 0.7149056482320819 1.788678309061114e-05 0.2705641373925891 0.0005460822838173639 0.002956903544588064 0.006614594503301476 
0.32538658012505506 0.7149012070459212 1.7378990649991373e-05 0.27057009110015745 0.0005521155013798723 0.0029498591397106944 0.0066146009616494 
0.328411074788972 0.7148854753838506 1.668631936922356e-05 0.270582027856086 0.0005246701327948281 0.002982485291115634 0.006613907756252394 
0.3361522920283067 0.7148827879100551 1.6350621295422242e-05 0.27058790490913487 0.0005418208278197445 0.0029624441709822456 0.0066139443001811335 
0.34017925218280065 0.7148680228413229 1.574902856550975e-05 0.2706000848644422 0.0005222285851637649 0.002985852460761955 0.006613314959212302 
0.3466625469009516 0.7148624287635924 1.5462745906433155e-05 0.2706089226004619 0.0005398197433455167 0.0029655080544156416 0.0066131108317467055 
0.35205403728166523 0.7148435866455982 1.4815590321640989e-05 0.2706266903356916 0.0005289072392472231 0.002978919795532747 0.006612333133077266 
0.36165688339950225 0.7148289444024339 1.4445776909893962e-05 0.2706436955335355 0.0005403206631381499 0.0029662404619958042 0.006611605901455382 
0.366655545704402 0.7148022674080396 1.3751357545893188e-05 0.27066624100194414 0.0005104014724036496 0.003002270289596586 0.0066103212099385975 
0.3732967004504509 0.7147932264818557 1.368845354941131e-05 0.2706797745719748 0.0005366769565014845 0.002971969005652988 0.0066099172699341634 
0.37857208571964246 0.7147670557304041 1.3215036415013787e-05 0.2707040939444837 0.0005216356448062974 0.0029907918270687195 0.006608460556290718 
0.384161303165127 0.714745306921834 1.298873982290002e-05 0.2707274594280267 0.0005290767355653634 0.002983161930628883 0.00660725898359082 
0.39055114767456434 0.7147165084195114 1.3028218015686352e-05 0.2707613253971523 0.0005577500564098398 0.002952006130295653 0.006604634518083779 
0.3972276217476773 0.7129502965539116 1.7898246411474572e-05 0.2726203200280361 0.0009643765109850994 0.0026867806253791228 0.006365580774745213 
0.40089237049419973 0.7033491243730241 1.9654197544898247e-05 0.28235192166385337 0.0011109483410395495 0.003270077531027424 0.00550352663297935 
0.40748874925872436 0.694567448196578 1.963969452238252e-05 0.29119643972183934 0.0011095740706490258 0.003713075811560161 0.004999075244319763 
0.41220059904449685 0.6846851124803968 2.003738772351741e-05 0.3011285632838934 0.0011335706336169766 0.00400838260482061 0.004629586349017222 
0.4210920715866018 0.6743172148086591 2.05155448799857e-05 0.3115344989501731 0.0011568681686337447 0.004223634751670195 0.004352520515452483 
0.42705000525088815 0.6642950414801694 2.1242623276063377e-05 0.32158262186030945 0.0011885438856365756 0.004336461365628849 0.004181341524448346 
0.43692387541687044 0.6547562351654103 2.2034933868977177e-05 0.3311397395734263 0.0012178805388178018 0.004401735137528475 0.004067627390416682 
0.4428208003688193 0.6481078167815417 2.282855107585122e-05 0.33779718858746327 0.0012463755258188473 0.004404016566152759 0.004027026727416102 
0.4492797506843088 0.6402425654761483 2.393144882649771e-05 0.34566989489431094 0.0012817137039398592 0.004381466111637999 0.0040056811046049485 
0.4585977625464273 0.6322424016692426 2.4858199973604927e-05 0.35367609198297767 0.0013026675049856496 0.0043812941395545155 0.003977939242734546 
0.46470237856361063 0.6264144014636774 2.6121464346191055e-05 0.3595050110973383 0.001338554909017315 0.004312832075656696 0.004008331729432685 
0.4735319041820696 0.6243000619144383 2.7545053136169006e-05 0.3616154506684535 0.001387754001789246 0.004180699467184761 0.004093741634466597 
0.47591413012680894 0.6153973462702388 2.7349632267877684e-05 0.37052632735676655 0.001353693341496454 0.004315933703917776 0.003984602434781168 
0.48451142361493094 0.611388689639475 2.8611304856662535e-05 0.37453230614669614 0.0013865435446324187 0.004229370052216307 0.004039732051592026 
0.49050926731059963 0.6061664499434773 2.9539928626185188e-05 0.37975358293534694 0.0014054228290346625 0.004185078403570557 0.004065178699412763 
0.4997109980055717 0.5777658323999718 2.557868230862145e-05 0.40819125130614503 0.0012302505980002695 0.0048254406761408936 0.003566899076902043 
0.5058269480455378 0.5243052926331386 1.5542630702731345e-05 0.4617337094135956 0.0007886221034828151 0.006359083186429795 0.002403002772118968 
0.5107274380129883 0.522450817970618 1.5227702846190733e-05 0.4635908697762919 0.0007719820677593201 0.006414505342684764 0.002361849879268421 
0.5158831210646512 0.5253452736957425 1.58135275183907e-05 0.46069167614430795 0.0007952619194283679 0.0063311211134788855 0.0024261063389926047 
0.5240596952552863 0.5227756634407712 1.5316190660456953e-05 0.4632649483057872 0.0007714857277254301 0.0064087508816693 0.0023690881928550922 
0.5336539915692675 0.5223907536380258 1.5184573559381109e-05 0.4636501169641526 0.0007658552455024777 0.006422779343156218 0.0023605629750720757 
0.5426695036283147 0.5225191229304401 1.5119998684879703e-05 0.4635212605626973 0.0007646941893444669 0.006421626686783108 0.002363428371518685 
0.5488522446087805 0.5206362302059767 1.4633534932383151e-05 0.4654068033354662 0.0007463432718445846 0.0064795905861533285 0.00232165180509543 
0.5581414819501542 0.5220267022793903 1.4696911632090873e-05 0.4640137725843695 0.0007545358059721222 0.006443007566306541 0.0023525375917978933 
0.5668840060521915 0.5212377985432068 1.4302380132854018e-05 0.46480349822201067 0.0007439845136335073 0.006470618837965108 0.002335050242519541 
0.5761495176917864 0.5208365598660855 1.4016045686630954e-05 0.46520502233679245 0.000737313837840316 0.00648617749261535 0.0023261631604483894 
0.580451567632406 0.5219102989970017 1.4015447525570393e-05 0.46412926411969746 0.0007430843141202426 0.006458575220347163 0.0023500146407766 
0.587122773087076 0.5232345717446281 1.4030750345604299e-05 0.46280251781445436 0.0007503961679782242 0.006424306459876619 0.0023794298021858583 
0.591694099176972 0.5214954530284163 1.3494580173384776e-05 0.4645439932457417 0.0007323810682379534 0.006479085506929045 0.00234084530997012 
0.5985014955819444 0.5215886901879442 1.317433952819906e-05 0.4644499634352512 0.0007272787891819034 0.00648320058347149 0.0023429454040915752 
0.6074401281039643 0.5253267170508413 1.3456703151958435e-05 0.4607052114117482 0.0007508806539675565 0.006383029986763663 0.002425956932995846 
0.6128799718078974 0.5230480968361687 1.2737447526220626e-05 0.46298668820819067 0.0007257931866070281 0.0064565286936134995 0.0023754083673624476 
0.6216282000299371 0.5218475700011573 1.2170883225381758e-05 0.46418816397120494 0.0007081291220368013 0.006500421390191607 0.002348797371652531 
0.6284178818200766 0.5221096905121974 1.1832869038420437e-05 0.46392445079408895 0.0007009423912707037 0.006503675666805978 0.0023546605060670964 
0.6371103784026633 0.5229172405242292 1.1601429737847505e-05 0.46311433676149644 0.0006976491017064329 0.0064917917900931404 0.0023726331322055537 
0.6425769745506817 0.5256922047500062 1.1706783758710778e-05 0.4603335691710974 0.0007096972454641556 0.006423793380449913 0.0024342814086922857 
