146
0.0 0.00037869192402677503 1185399.1562474463
0.0020158789493524704 0.002359935586400046 2503992.9577916265
0.00944674029035796 0.005636699978103234 3596905.2800612957
0.017681489762096804 0.00880473093122439 4290433.018207302
0.023746956502124498 0.011157431601122047 4694660.855987895
0.02767795822643553 0.014374888974242918 5161090.393284369
0.0370464858488079 0.01756054091548171 5539065.424611303
0.03917160189716854 0.020347602136338183 5834858.482834044
0.04705108935420479 0.024840378252702106 6245806.789542149
0.05382421712631882 0.02960747786454584 6625010.784897696
0.06156982927839639 0.0357064774583407 7043358.753259846
0.07097888680462719 0.040755396525601915 7346354.770311174
0.07451908793592016 0.045847181350619375 7626172.480201839
0.08364217394807137 0.05368296592053693 8009841.911511359
0.09247551518607044 0.06209915121918772 8375505.816791634
0.10154484450424582 0.06751167830911663 8589290.934068117
0.1031790150665436 0.07312672702909166 8799409.243611058
0.11249428392655449 0.08340958691194318 9151407.746200243
0.12186701877305951 0.09442652739528266 9492493.171228584
0.13118405339508585 0.10436425640012541 9773914.845612967
0.1376654560106739 0.11502766491834494 10054542.30230779
0.14738641266915106 0.12863601921859533 10384051.16098643
0.15706766732840174 0.1405255006529254 10650668.839727156
0.16334572250200066 0.15056978720575478 10864995.898897603
0.17007052576158943 0.16075494426674639 11069022.521716002
0.17595535595848336 0.1708999769411978 11262787.50373308
0.18220568839652995 0.18346092632911806 11491057.40552772
0.19042691704908496 0.19926610386992785 11761902.6553493
0.19960249894253235 0.21346423183615126 11991208.061400123
0.20528684049996748 0.22726494024245664 12203979.236168735
0.21358719224402226 0.24142766891438944 12412038.29758433
0.21906329740987127 0.25337369876491356 12580933.676056098
0.2248446533233753 0.2648233047768036 12738970.476237582
0.22959277775414447 0.2774863858760559 12906267.69500335
0.2361469859280206 0.29554405307543946 13135439.145183152
0.24519976475741867 0.31699420043458976 13394424.184464414
0.25388601339212113 0.33633535883957444 13617128.135607189
0.26056758160852533 0.3521316219844517 13792279.621558255
0.2660169158864109 0.370754448648285 13992378.201158702
0.2744897786541127 0.39213573043980665 14212979.116006479
0.28141416037011274 0.4109811664545687 14400240.159392199
0.2876699093804906 0.4300230732181005 14583476.470483737
0.2943332397730721 0.44680578451618275 14740138.106008105
0.2987373624768651 0.4644777671477192 14900999.144562608
0.3057483635451898 0.49129519230051794 15137212.817024697
0.31553675042196927 0.5239282651484516 15412676.205974873
0.32538658012505506 0.5461958804422742 15593413.393402863
0.328411074788972 0.5651345137907984 15743987.463832956
0.3361522920283067 0.5864425191927166 15908730.447739424
0.34017925218280065 0.6057941790871025 16055381.845254693
0.3466625469009516 0.6282738268842318 16221495.940950867
0.35205403728166523 0.6573176525716138 16430886.465433396
0.36165688339950225 0.6866031509686151 16635234.176793765
0.366655545704402 0.7105107686022387 16798384.972092733
0.3732967004504509 0.7355792757245554 16965341.94417797
0.37857208571964246 0.7589118158901272 17117686.62910846
0.384161303165127 0.7852367430021606 17286005.905669946
0.39055114767456434 0.8146573311547015 17469843.59510913
0.3972276217476773 0.8396548472143545 17616319.78329211
0.40089237049419973 0.8690893226963328 17774649.458130926
0.40748874925872436 0.9018094125434493 17944648.04956971
0.41220059904449685 0.9422757619096358 18144002.692655735
0.4210920715866018 0.9883123571186104 18359583.84962497
0.42705000525088815 1.0390422084403557 18580878.502192013
0.43692387541687044 1.0919356052820555 18798004.839831166
0.4428208003688193 1.13469249591817 18960323.70593973
0.4492797506843088 1.1911207679066564 19161308.72107305
